name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"m037(2,3)",2.568970600936708884920674170,1.0556691933954918,(0.378786123943584-2.110719594781008j),(0.757572247887162+2.061746117617573j),(0.960623606770153+1.274039340257295j),0.553742128989361,0.406881477780792,1,1,(0.378786123943584-2.110719594781008j),(0.757572247887162+2.061746117617573j),0.5824782004055787,0.4182014855965794,1.6109286005466599,0.29242048898483947,-0.8700776334400171,0.8577481295288287,"['111101000010001010000001100011010100010100110010010110101011001011101101001100000111010010101100110110101110011100110000011001100001001010010101111011001100100101010001111001010011000101110000001000101110001100111000000110100001001011111000']"
"m130(-3,1)",2.568970600936708884920674170,0.9519444249577513,(0.709774992462081-1.88201910931474j),(0.709774992462068-1.88201910931474j),(0.741513578194774+2.396383083121413j),0.3707567890973823,0.37075678909739174,1,1,(0.709774992462081-1.88201910931474j),(0.709774992462068-1.88201910931474j),0.37930943547082147,0.37930943547083157,1.4883660170334128,-0.7349458033700657,-0.8081531120196851,-0.8081531120196851,"['111000000111000111001000001111111100111110000110010001010111000011100111010110010101010100110011111101011011111111000100011100100111111001000101101010100000010100000101011111110001011010110100000010110100011111001110011011111101111101011000']"
"m120(-4,1)",2.568970600936708884920674170,1.0018528425876019,(0.682658474309919-1.479420451512243j),(0.682658474309952-1.479420451512313j),(0.985864326356677+0.343484562837404j),0.4929321631783665,0.49293216317831046,1,1,(0.682658474309919-1.479420451512243j),(0.682658474309952-1.479420451512313j),0.5131383783550194,0.5131383783549563,1.5452607476001696,0.9415868876101996,-0.6740738941532274,-0.6740738941532533,"['111100000011000011001100111011001111001010011100000011000111111010110000000101111100011100110010101000100101010011110001000010011010001001011000100110001110001100111110001100110101100010001111101010011011010000100000011110110111010101101011']"
"m223(3,1)",2.568970600936708884920674170,1.0018528425875393,(0.928336033757377+1.613165471438252j),(0.928336033757363+1.61316547143824j),(0.464090502263151+0.846962684777001j),0.23204525113156338,0.23204525113158764,1,1,(0.928336033757377+1.613165471438252j),(0.928336033757363+1.61316547143824j),0.2341332774025618,0.23413327740258671,1.5452607476000957,0.6622619735242062,0.721926751591021,0.7219267515910169,"['111111000000000000001011001100011101101110101000100101000110111100110111100100111111101000100010001011010011010110010110000101001010111111011101110011011011001100001001101101010001000110101111011001011011000011100100011001100111000101111011']"
"m038(-6,1)",2.568970600936708884920674170,0.951944424957743,(0.378786123943582-1.030873058808785j),(0.709774992462065+1.882019109314739j),(1.15170117965053+2.123262283475627j),0.7809443905531436,0.3707567890973865,1,1,(0.378786123943582-1.030873058808785j),(0.709774992462065+1.882019109314739j),0.8627800495241308,0.37930943547082596,1.4883660170334037,-0.5247879261260215,-0.49291471045954716,0.8081531120196848,"['111001000110000110001111101000111101011011100011110000110010000110000010110011110000010011110010111000111000111000100111011101000000111110000000001101100001110011100010011000110110011111010011000111010001011100001111011100111110011100111111']"
"m036(-2,3)",2.568970600936708884920674170,0.9988693627039121,(0.633463200040529+2.62754910689408j),(0.63346320004053+2.627549106894125j),(0.782081688295434+1.983735740605755j),0.3910408441477192,0.3910408441477148,1,1,(0.633463200040529+2.62754910689408j),(0.63346320004053+2.627549106894125j),0.40108318529592,0.40108318529591525,1.5417528945236998,-0.4013033996935594,0.9671513352978799,0.9671513352978857,"['111011000100000100001111001011111100111101011001000111100100110100011011100100011000100101000100100001101110001110100000001010111100100100011111010010000000101011110011011001000000101100111111111111010100101000100001100100110100001101110111']"
"m160(1,2)",2.568970600936708884920674170,1.1706414168587016,(0.757572247887165-2.061746117617566j),(0.96062360677028+1.867553313332494j),(0.871267945712673+1.130943566978203j),0.4926735230097292,0.37859442270294374,1,1,(0.757572247887165-2.061746117617566j),(0.96062360677028+1.867553313332494j),0.5128476914444653,0.387703687040884,1.7671139361822077,0.42580624464862776,-0.8577481295288271,0.8038720324108917,"['111101000010001010000001100110010001011011001100011101010001110111111010001001111010011111001000110111001011001010100001101111101010111001100010101100101001000000011011010010100001110110111011111001101010111111011110111101000111000001110011']"
"m117(-4,1)",2.568970600936708884920674170,0.9744723063824848,(0.654504413184757+3.044037728996924j),(0.68265847430996+1.662172202077499j),(0.792239408573771+1.137328798115294j),0.35516228448326215,0.4370771240905088,1,1,(0.654504413184757+3.044037728996924j),(0.68265847430996+1.662172202077499j),0.36267622859091836,0.4511269303524407,1.5135800120553868,0.42002015474506393,0.9988106154333762,0.7386639189923101,"['111111000000000000001011011110101001001000100111101100100010000000010010110011100011011011101100100001000011000001010001011000100100010011101000100011011111010010101000010000111010100010010101100010100110000110010110110101110111010111111000']"
"m026(1,4)",2.568970600936708884920674170,1.0019278300017853,(0.757572247887163+2.061746117617575j),(0.962423650119206+3.141592653589794j),(0.497573785378135+1.161117292391678j),0.36329421330361034,0.13427957207452468,1,1,(0.757572247887163+2.061746117617575j),(0.962423650119206-3.1415926535897922j),0.3713385401228478,0.13468346860742583,1.5453490917903172,0.39831494322511124,0.8577481295288293,-1.0,"['111110000001000001001010001100101010011001101111100010110011111001100001010011001001011100110111001001001101011000011010011100001000000010000101110011000111111011001101110101100110100100000100010011111000011101111101100010011100000110100101']"
"m140(-1,2)",2.568970600936708884920674170,1.049647324739329,(0.654504413184776+3.044037728996908j),(0.928336033757338-1.528427182151461j),(0.71334987287966+2.417521289803746j),0.4037016517061078,0.30964822117355223,1,1,(0.654504413184776+3.044037728996908j),(0.928336033757338-1.528427182151461j),0.41475690244496427,0.3146202808379654,1.603352329084799,-0.7491149107245585,0.9988106154333759,-0.691969482952244,"['111010000101001101000010000111110101100100010110110000001011110000001010000110010111111010000001100101111011010100111001110100010001010011011100011111010011110110001100011001000110100011001101000011001011100111100111110001110010011110000001']"
"m027(1,4)",2.568970600936708884920674170,1.0258187060101094,(0.960623606770156+1.867553313332498j),(0.962423650119207-3.141592653589793j),(0.375674677666176+1.174322001306756j),0.20453397985850477,0.17114069780767124,1,1,(0.960623606770156+1.867553313332498j),(0.962423650119207-3.141592653589793j),0.20596304994425316,0.17197734937375228,1.5739405217445581,0.3861685674592502,0.8038720324108928,-1.0,"['111110000001000001001010001100001010111001111001001100100011001111011101101111010101111010100001111111000111010100100000111100110110110000110111101011101101101101011001101011000010001110101000001101011000111011101011101110010100100100111001']"
"m036(-1,3)",2.575162073578816631315623353,1.017708086732209,(0.59498716274489+2.631833462730521j),(0.594987162744893+2.631833462730526j),(0.837405615840113+1.987927729978732j),0.41870280792005743,0.41870280792005554,1,1,(0.59498716274489+2.631833462730521j),(0.594987162744893+2.631833462730526j),0.4310444351516916,0.43104443515168955,1.5641342302216983,-0.4051394949266138,0.9676936601743216,0.9676936601743222,"['111011000100000100001111001011111100111101011001111111100100110000010111010000111101001011111110111010011011001111000011101100111101100101011000111000100111001111110001111101000110001011100100101100011101000100011010010110010011010110110110']"
"m029(-5,1)",2.575162073578816631315623353,1.0440298980146265,(0.348569585931936-1.045792561747923j),(1.007796737279987+2.196021726741851j),(1.008264333743114+2.409234239940674j),0.8652046201638454,0.14305971357926872,1,1,(0.348569585931936-1.045792561747923j),(1.007796737279987+2.196021726741851j),0.9772633520156894,0.14354819180299772,1.5963373182381884,-0.74359957698159,-0.4993914983980339,0.8903033328928012,"['111001000110001110000011100101100100110110100111110000000011101101010010001100001100111000010001110111110010010011111110111100101111110001001010101010111101101100010100001010100100010000100001100011010011010001001110001110111111100011110110']"
"m030(2,3)",2.575162073578816631315623353,1.0723877446276022,(0.361568334853283-2.130964561959329j),(0.803376719669968-2.021164233588849j),(0.959869710389168+2.028639213534371j),0.5648335440418131,0.39503616634735494,1,1,(0.361568334853283-2.130964561959329j),(0.803376719669968-2.021164233588849j),0.5953500874820952,0.4053911007514142,1.6322697383969496,-0.44201418886456,-0.8750224935697448,-0.847141306180037,"['111000000111001111000100100010010101010001110111101111011111001100000101000101111110111110011101111110010001000000010111101011101100010011111011110111110000010010110010001110011111000110011100010110011100101101101011010100100100110011010101']"
"m030(1,3)",2.585483047956964719418718073,1.1031588740876719,(0.334984522018513+2.135011584956463j),(0.841195804670065+1.991183708829403j),(0.985697733941001+1.112116480048178j),0.587782363472271,0.39791537046873005,1,1,(0.334984522018513+2.135011584956463j),(0.841195804670065+1.991183708829403j),0.6222171560994908,0.4084995812782424,1.6727460276736963,0.4427647938320542,0.8760002474909421,0.8390810856844688,"['111111000000001000000011100100010011010111111001101001110001101011111010001011110110010011000011100111001101001010110011111010011110011010101011110110100000101011111010110011001110100001011001010111001010010000010001011001110111111101111110']"
"m160(-3,2)",2.595387593686742138301993834,0.9758510891878777,(0.776418142983984+2.526745651081872j),(0.776418142983989+2.52674565108187j),(0.600618820061891+1.463962538937058j),0.3003094100309473,0.30030941003094375,1,1,(0.776418142983984+2.526745651081872j),(0.776418142983989+2.52674565108187j),0.3048437462508697,0.304843746250866,1.5151480084972526,0.10663067997148519,0.9531163912523513,0.953116391252351,"['111111000000000000001011001011111000001101010001101000110100110111010010011101000011001000011110110100000000101110000001010110010000100101110101101100101010000110101100011101110100100100010011010100010001011011010000110111010110011011000001']"
"m026(-5,2)",2.609181239513033362390193601,1.009550364897767,(0.47320762463864-1.513538130618777j),(0.647184359200282-3.087291726895569j),(0.988466668729039+1.858070229338482j),0.607418508389888,0.381048160339151,1,1,(0.47320762463864-1.513538130618777j),(0.647184359200282-3.087291726895569j),0.6454655654431959,0.3903365566775376,1.5543747779781196,-0.28333889960706077,-0.686575955571596,-0.9996314488105736,"['111000000111000111001100101110011010111011011101000111101000000000101100000010001110110110101010111110100011000111111101010100010000100011100110110101010100111000111000001101010101111010101011000101100011100000000011001001111110000100010110']"
"m036(-5,2)",2.609543955168206199133522290,0.9659835898025905,(0.701237541178575-2.778029069724166j),(0.701237541178772-2.778029069724546j),(0.660671725919419+1.374365077676645j),0.33033586295977574,0.3303358629596433,1,1,(0.701237541178575-2.778029069724166j),(0.701237541178772-2.778029069724546j),0.336376533737672,0.33637653373753224,1.5039896468586964,0.1951704596322182,-0.9835231377627932,-0.9835231377628276,"['111100000011000011001000001000111110011011100011000001101101100101001001010100000011010101101010111100100000000010000000101100110100011011001010010001101110010000110000110100101111011000000100001100010111111111101001111101001100011110000101']"
"m032(-6,1)",2.609543955168206199133522290,1.0577980508154956,(0.34352507642109+0.8813625763066j),(0.36255288252756+2.649184564156569j),(1.620172436116881+0.649257777490876j),0.9794880844105345,0.6406843517063465,1,2,(0.34352507642109+0.8813625763066j),(0.72510576505512-0.9848161788664482j),1.1437946693319365,0.6854237447041575,1.6136209341173688,0.7965327622013822,0.42655576275749296,-0.4727492579967144,"['111110000001001001100101010010010000100111000000001011110010000000000010110000111111011100011011100001111011100010100010111000011010111111101000111111000001111101001110010011010100100110100111110110011000110110010000011001011010011001110111']"
"m033(2,3)",2.609543955168206199133522290,1.0558816000603974,(0.36255288252756-2.649184564156566j),(0.807263870225298-2.325750688851861j),(0.994056602563548+1.111066150179163j),0.6386582885909128,0.3553983139726352,2,1,(0.72510576505512+0.9848161788664545j),(0.807263870225298-2.325750688851861j),0.6829688411957923,0.3629273117348711,1.6111968999436062,0.44370631489034573,0.47274925799671713,-0.91794755599887,"['111110000001001001000000100110010011110100000001110001101001101000001001101100110001001100100010011011101010100100110111011101001000000000001000110101000000111111101100101011111110000000001100001100111001010010111001010010000111000000110110']"
